cod_estado,estado,cap_estado,cod_munic,cap_munic,municipio,cod_parroq,parroquia,cap_parroq,nota,id,id_municip,etiqueta,thickness,c_id,circunscripcion,estado_CNE,edo_CNE,muni_CNE,mun_CNE,parroquia_CNE,par_CNE,share_ofic_par_pres1998,share_ofic_mun_pres1998,share_ofic_estado_pres1998,turnout_par_pres1998,turnout_mun_pres1998,turnout_estado_pres1998,share_ofic_par_pres2000,share_ofic_mun_pres2000,share_ofic_estado_pres2000,turnout_par_pres2000,turnout_mun_pres2000,turnout_estado_pres2000,share_ofic_par_gob2004,share_ofic_mun_gob2004,share_ofic_estado_gob2004,turnout_par_gob2004,turnout_mun_gob2004,turnout_estado_gob2004,share_ofic_par_rr2004,share_ofic_mun_rr2004,share_ofic_estado_rr2004,turnout_par_rr2004,turnout_mun_rr2004,turnout_estado_rr2004,share_ofic_par_pres2006,share_ofic_mun_pres2006,share_ofic_estado_pres2006,turnout_par_pres2006,turnout_mun_pres2006,turnout_estado_pres2006,share_ofic_par_ref2007,share_ofic_mun_ref2007,share_ofic_estado_ref2007,share_ofic_par_gob2008,share_ofic_mun_gob2008,share_ofic_estado_gob2008,turnout_par_gob2008,turnout_mun_gob2008,turnout_estado_gob2008,share_ofic_par_ref2009,share_ofic_mun_ref2009,share_ofic_estado_ref2009,turnout_par_ref2009,turnout_mun_ref2009,turnout_estado_ref2009,share_ofic_par_lista_2010,share_ofic_mun_lista_2010,share_ofic_estado_lista_2010,turnout_par_lista_2010,turnout_mun_lista_2010,turnout_estado_lista_2010,share_ofic_par_nominal_2010,share_ofic_mun_nominal_2010,share_ofic_estado_nominal_2010,share_ofic_circuito_nominal_2010,turnout_par_nominal_2010,turnout_mun_nominal_2010,turnout_estado_nominal_2010,turnout_circuito_nominal_2010,share_ofic_par_pres2012,share_ofic_mun_pres2012,share_ofic_estado_pres2012,turnout_par_pres2012,turnout_mun_pres2012,turnout_estado_pres2012,share_ofic_par_pres2013,share_ofic_mun_pres2013,share_ofic_estado_pres2013,turnout_par_pres2013,turnout_mun_pres2013,turnout_estado_pres2013,share_ofic_par_nominal2015,share_ofic_circuito_nominal2015,share_ofic_mun_nominal2015,share_ofic_estado_nominal2015,turnout_par_nominal2015,turnout_circuito_nominal2015,turnout_mun_nominal2015,turnout_estado_nominal2015,share_ofic_par_lista2015,share_ofic_mun_lista2015,share_ofic_estado_lista2015,turnout_par_lista2015,turnout_mun_lista2015,turnout_estado_lista2015
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,1,ALTAGRACIA,CARACAS,,10101,101,PARROQUIA ALTAGRACIA,2,102,2,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. ALTAGRACIA,1,0.5515857,0.6281018,0.6281018,0.6992234,0.6511554,0.6511554,0.504645,0.6138059,0.6138059,0.5826266,0.5307343,0.5307343,,,,,,,0.4566402,0.5604424,0.5604424,0.6889991,0.6808496,0.6808496,0.5487798,0.6374,0.6374,0.7382181,0.7218561,0.7218561,0.4109593,0.4737339,0.4737339,,,,,,,0.4447345,0.5197625,0.5197625,0.7442813,0.7244771,0.7244771,0.4149056,0.4773617,0.4773617,0.7038803,0.6711858,0.6711858,0.4144316,0.4817273,0.4817273,0.5033124,0.7038803,0.6812058,0.6812058,0.6819373,0.4650538,0.5485435,0.5485435,0.8048621,0.8038361,0.8038361,0.4300932,0.5132037,0.5132037,0.7925364,0.7929001,0.7929001,0.3350064,0.4130747,0.4064349,0.4064349,0.7482629,0.7467049,0.7454073,0.7454073,0.3327764,0.3979063,0.3979063,0.7482629,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,3,CANDELARIA,CARACAS,,10103,101,PARROQUIA CANDELARIA,4,103,3,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. CANDELARIA,2,0.5126191,0.6281018,0.6281018,0.6876501,0.6511554,0.6511554,0.4174978,0.6138059,0.6138059,0.5567529,0.5307343,0.5307343,,,,,,,0.3691423,0.5604424,0.5604424,0.6719695,0.6808496,0.6808496,0.4173031,0.6374,0.6374,0.7083678,0.7218561,0.7218561,0.3009461,0.4737339,0.4737339,,,,,,,0.3217973,0.5197625,0.5197625,0.7183874,0.7244771,0.7244771,0.2871676,0.4773617,0.4773617,0.6827226,0.6711858,0.6711858,0.2877456,0.4817273,0.4817273,0.316054,0.6827226,0.6812058,0.6812058,0.6791596,0.3292766,0.5485435,0.5485435,0.7717954,0.8038361,0.8038361,0.3066165,0.5132037,0.5132037,0.7587181,0.7929001,0.7929001,0.2331287,0.2835378,0.4064349,0.4064349,0.6994748,0.7034224,0.7454073,0.7454073,0.2359694,0.3979063,0.3979063,0.6994748,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,5,CATEDRAL,CARACAS,,10105,101,PARROQUIA CATEDRAL,6,102,2,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. CATEDRAL,3,0.6170785,0.6281018,0.6281018,0.6285771,0.6511554,0.6511554,0.6442049,0.6138059,0.6138059,0.5208405,0.5307343,0.5307343,,,,,,,0.6018615,0.5604424,0.5604424,0.6332393,0.6808496,0.6808496,0.7243998,0.6374,0.6374,0.6942545,0.7218561,0.7218561,0.6114222,0.4737339,0.4737339,,,,,,,0.6261281,0.5197625,0.5197625,0.6684131,0.7244771,0.7244771,0.598279,0.4773617,0.4773617,0.6150936,0.6711858,0.6711858,0.5963992,0.4817273,0.4817273,0.5033124,0.6150936,0.6812058,0.6812058,0.6819373,0.6843391,0.5485435,0.5485435,0.7460778,0.8038361,0.8038361,0.6423399,0.5132037,0.5132037,0.7232846,0.7929001,0.7929001,0.5509204,0.4130747,0.4064349,0.4064349,0.6611739,0.7467049,0.7454073,0.7454073,0.5500932,0.3979063,0.3979063,0.6611739,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,11,LA PASTORA,CARACAS,,10111,101,PARROQUIA LA PASTORA,12,101,1,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. LA PASTORA,4,0.6658116,0.6281018,0.6281018,0.6517887,0.6511554,0.6511554,0.6521739,0.6138059,0.6138059,0.5297486,0.5307343,0.5307343,,,,,,,0.5509771,0.5604424,0.5604424,0.6863453,0.6808496,0.6808496,0.6292493,0.6374,0.6374,0.7193365,0.7218561,0.7218561,0.476359,0.4737339,0.4737339,,,,,,,0.5078513,0.5197625,0.5197625,0.7354304,0.7244771,0.7244771,0.4586645,0.4773617,0.4773617,0.6863329,0.6711858,0.6711858,0.467456,0.4817273,0.4817273,0.5475492,0.7059297,0.6812058,0.6812058,0.6764968,0.5230728,0.5485435,0.5485435,0.8137576,0.8038361,0.8038361,0.4829477,0.5132037,0.5132037,0.7976372,0.7929001,0.7929001,0.3608747,0.4198566,0.4064349,0.4064349,0.7588854,0.7532208,0.7454073,0.7454073,0.3592643,0.3979063,0.3979063,0.7588854,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,14,SAN AGUSTIN,CARACAS,,10114,101,PARROQUIA SAN AGUSTIN,15,103,3,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. SAN AGUSTIN,5,0.6526923,0.6281018,0.6281018,0.6020527,0.6511554,0.6511554,0.6301477,0.6138059,0.6138059,0.502349,0.5307343,0.5307343,,,,,,,0.6104096,0.5604424,0.5604424,0.6641481,0.6808496,0.6808496,0.6883917,0.6374,0.6374,0.7025661,0.7218561,0.7218561,0.5545523,0.4737339,0.4737339,,,,,,,0.5865672,0.5197625,0.5197625,0.7092519,0.7244771,0.7244771,0.5727736,0.4773617,0.4773617,0.6733422,0.6711858,0.6711858,0.5746962,0.4817273,0.4817273,0.316054,0.6733422,0.6812058,0.6812058,0.6791596,0.6252633,0.5485435,0.5485435,0.7923173,0.8038361,0.8038361,0.5917826,0.5132037,0.5132037,0.7829185,0.7929001,0.7929001,0.5008236,0.2835378,0.4064349,0.4064349,0.7454172,0.7034224,0.7454073,0.7454073,0.4969538,0.3979063,0.3979063,0.7454172,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,16,SAN JOSE,CARACAS,,10116,101,PARROQUIA SAN JOSE,17,103,3,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. SAN JOSE,6,0.6140234,0.6281018,0.6281018,0.670645,0.6511554,0.6511554,0.5631193,0.6138059,0.6138059,0.5533736,0.5307343,0.5307343,,,,,,,0.4687793,0.5604424,0.5604424,0.6768007,0.6808496,0.6808496,0.5558619,0.6374,0.6374,0.7187294,0.7218561,0.7218561,0.3977148,0.4737339,0.4737339,,,,,,,0.4372407,0.5197625,0.5197625,0.7306771,0.7244771,0.7244771,0.3885408,0.4773617,0.4773617,0.6935055,0.6711858,0.6711858,0.3890891,0.4817273,0.4817273,0.316054,0.6935055,0.6812058,0.6812058,0.6791596,0.4424081,0.5485435,0.5485435,0.7949343,0.8038361,0.8038361,0.4089034,0.5132037,0.5132037,0.7852066,0.7929001,0.7929001,0.3211797,0.2835378,0.4064349,0.4064349,0.7465581,0.7034224,0.7454073,0.7454073,0.3205895,0.3979063,0.3979063,0.7465581,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,17,SAN JUAN,CARACAS,,10117,101,PARROQUIA SAN JUAN,18,102,2,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. SAN JUAN,7,0.6524789,0.6281018,0.6281018,0.6545771,0.6511554,0.6511554,0.6302724,0.6138059,0.6138059,0.5335993,0.5307343,0.5307343,,,,,,,0.5624245,0.5604424,0.5604424,0.6630653,0.6808496,0.6808496,0.6347434,0.6374,0.6374,0.7014748,0.7218561,0.7218561,0.4699632,0.4737339,0.4737339,,,,,,,0.5100257,0.5197625,0.5197625,0.7233967,0.7244771,0.7244771,0.4684706,0.4773617,0.4773617,0.6770312,0.6711858,0.6711858,0.4673748,0.4817273,0.4817273,0.5033124,0.6770312,0.6812058,0.6812058,0.6819373,0.5280586,0.5485435,0.5485435,0.80278,0.8038361,0.8038361,0.4953113,0.5132037,0.5132037,0.7927175,0.7929001,0.7929001,0.3836462,0.4130747,0.4064349,0.4064349,0.7510068,0.7467049,0.7454073,0.7454073,0.3817065,0.3979063,0.3979063,0.7510068,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,19,SANTA ROSALIA,CARACAS,,10119,101,PARROQUIA SANTA ROSALIA,20,104,4,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. SANTA ROSALIA,8,0.6547513,0.6281018,0.6281018,0.6225986,0.6511554,0.6511554,0.6478589,0.6138059,0.6138059,0.5177962,0.5307343,0.5307343,,,,,,,0.5790048,0.5604424,0.5604424,0.6659576,0.6808496,0.6808496,0.6433008,0.6374,0.6374,0.7078633,0.7218561,0.7218561,0.4907382,0.4737339,0.4737339,,,,,,,0.5266315,0.5197625,0.5197625,0.7124112,0.7244771,0.7244771,0.4857348,0.4773617,0.4773617,0.6632541,0.6711858,0.6711858,0.4871103,0.4817273,0.4817273,0.5150129,0.6632541,0.6812058,0.6812058,0.6626487,0.549661,0.5485435,0.5485435,0.7965361,0.8038361,0.8038361,0.5183942,0.5132037,0.5132037,0.7880291,0.7929001,0.7929001,0.398365,0.4417279,0.4064349,0.4064349,0.740452,0.7493348,0.7454073,0.7454073,0.3974289,0.3979063,0.3979063,0.740452,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,20,SANTA TERESA,CARACAS,,10120,101,PARROQUIA SANTA TERESA,21,102,2,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. SANTA TERESA,9,0.5531343,0.6281018,0.6281018,0.6727844,0.6511554,0.6511554,0.4971454,0.6138059,0.6138059,0.5443363,0.5307343,0.5307343,,,,,,,0.4087981,0.5604424,0.5604424,0.6608043,0.6808496,0.6808496,0.48339,0.6374,0.6374,0.7122917,0.7218561,0.7218561,0.3607061,0.4737339,0.4737339,,,,,,,0.3784201,0.5197625,0.5197625,0.7091346,0.7244771,0.7244771,0.3381385,0.4773617,0.4773617,0.6719681,0.6711858,0.6711858,0.3355414,0.4817273,0.4817273,0.5033124,0.6719681,0.6812058,0.6812058,0.6819373,0.4096325,0.5485435,0.5485435,0.7766976,0.8038361,0.8038361,0.3782387,0.5132037,0.5132037,0.7665431,0.7929001,0.7929001,0.3026446,0.4130747,0.4064349,0.4064349,0.7143059,0.7467049,0.7454073,0.7454073,0.3045341,0.3979063,0.3979063,0.7143059,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,21,SUCRE,CARACAS,,10121,101,PARROQUIA SUCRE,22,101,1,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. SUCRE,10,0.7221529,0.6281018,0.6281018,0.620086,0.6511554,0.6511554,0.7529721,0.6138059,0.6138059,0.5064464,0.5307343,0.5307343,,,,,,,0.6778346,0.5604424,0.5604424,0.659181,0.6808496,0.6808496,0.7537965,0.6374,0.6374,0.7186087,0.7218561,0.7218561,0.5718454,0.4737339,0.4737339,,,,,,,0.621905,0.5197625,0.5197625,0.7157712,0.7244771,0.7244771,0.5673893,0.4773617,0.4773617,0.6523702,0.6711858,0.6711858,0.5769727,0.4817273,0.4817273,0.5475492,0.6715441,0.6812058,0.6812058,0.6764968,0.6433178,0.5485435,0.5485435,0.8059081,0.8038361,0.8038361,0.5990141,0.5132037,0.5132037,0.7970377,0.7929001,0.7929001,0.4445848,0.4198566,0.4064349,0.4064349,0.752354,0.7532208,0.7454073,0.7454073,0.441482,0.3979063,0.3979063,0.751662,0.7453505,0.7453505
